task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	3c/a304d9	16069	FASTP (7)	COMPLETED	0	2026-01-06 18:40:23.690	1.5s	1s	105.5%	17.2 MB	24.3 MB	9.9 MB	2.8 MB
3	db/4ad40f	16123	FASTP (3)	COMPLETED	0	2026-01-06 18:40:25.188	1.4s	1s	106.7%	17.4 MB	24.3 MB	9.9 MB	2.8 MB
4	c5/989f17	16183	FASTP (4)	COMPLETED	0	2026-01-06 18:40:26.545	1.3s	1s	104.4%	17.2 MB	24.3 MB	9.9 MB	2.8 MB
2	00/7fdba6	16239	FASTP (2)	COMPLETED	0	2026-01-06 18:40:27.850	1.3s	0ms	104.7%	17.2 MB	24.3 MB	9.9 MB	2.8 MB
6	cb/974c58	16293	FASTP (6)	COMPLETED	0	2026-01-06 18:40:29.174	1.4s	1s	105.1%	17.4 MB	24.3 MB	9.9 MB	2.8 MB
5	21/30c61e	16352	FASTP (5)	COMPLETED	0	2026-01-06 18:40:30.549	1.3s	1s	106.6%	17.2 MB	24.3 MB	9.9 MB	2.8 MB
1	e5/967f14	16403	FASTP (1)	COMPLETED	0	2026-01-06 18:40:31.812	1.4s	0ms	105.2%	17.2 MB	24.3 MB	9.9 MB	2.8 MB
8	11/bbecd3	16455	FASTP (8)	COMPLETED	0	2026-01-06 18:40:33.177	1.4s	1s	104.9%	17.2 MB	24.3 MB	9.9 MB	2.8 MB
9	7e/613c15	16518	FASTQC (1)	COMPLETED	0	2026-01-06 18:40:34.553	2.6s	2.1s	91.1%	180 MB	3.1 GB	14.4 MB	1023 KB
10	78/b5c49d	16578	FASTQC (2)	COMPLETED	0	2026-01-06 18:40:37.186	2.7s	2.1s	112.0%	192.2 MB	3.1 GB	14.4 MB	1023 KB
11	c6/120532	16646	FASTQC (3)	COMPLETED	0	2026-01-06 18:40:39.856	2.6s	2.1s	90.4%	176.2 MB	3.1 GB	14.4 MB	1023 KB
12	f6/b3d7fc	16713	FASTQC (4)	COMPLETED	0	2026-01-06 18:40:42.486	2.6s	2.1s	90.4%	177.8 MB	3.1 GB	14.4 MB	1023 KB
13	c6/40f051	16768	FASTQC (5)	COMPLETED	0	2026-01-06 18:40:45.099	2.6s	2.1s	79.2%	157.6 MB	3.1 GB	14.4 MB	1023 KB
14	c3/b73796	16830	FASTQC (6)	COMPLETED	0	2026-01-06 18:40:47.729	2.7s	2.1s	79.3%	157.3 MB	3.1 GB	14.4 MB	1023 KB
15	26/fd07f9	16895	FASTQC (7)	COMPLETED	0	2026-01-06 18:40:50.395	2.6s	2.1s	78.8%	155.7 MB	3.1 GB	14.4 MB	1023 KB
16	7a/a1fba5	16963	FASTQC (8)	COMPLETED	0	2026-01-06 18:40:53.035	2.6s	2.1s	78.4%	157.1 MB	3.1 GB	14.4 MB	1023 KB
17	34/10e912	17023	MULTIQC	COMPLETED	0	2026-01-06 18:40:55.690	2.5s	2s	143.4%	76.7 MB	3.2 GB	181.9 MB	8.1 MB
