task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	60/813a6e	28108	FASTP (4)	COMPLETED	0	2026-01-06 18:46:36.546	4s	4s	124.3%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
6	30/e06322	28086	FASTP (6)	COMPLETED	0	2026-01-06 18:46:36.533	4.1s	4s	123.8%	1.1 GB	1.1 GB	32.6 MB	13.1 MB
1	4e/8511a9	28126	FASTP (1)	COMPLETED	0	2026-01-06 18:46:36.552	4.1s	4s	123.6%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
7	49/d83a6a	28152	FASTP (7)	COMPLETED	0	2026-01-06 18:46:36.559	4.3s	3s	120.3%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
5	f5/1dfa19	28184	FASTP (5)	COMPLETED	0	2026-01-06 18:46:36.566	4.6s	3s	116.0%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
8	a2/162a81	28211	FASTP (8)	COMPLETED	0	2026-01-06 18:46:36.575	4.6s	3s	114.0%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
3	85/0ec827	28261	FASTP (3)	COMPLETED	0	2026-01-06 18:46:36.590	4.8s	3s	114.3%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
2	f7/8c87bd	28232	FASTP (2)	COMPLETED	0	2026-01-06 18:46:36.581	4.9s	3s	114.3%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
11	15/98079b	28460	FASTQC (3)	COMPLETED	0	2026-01-06 18:46:40.672	4.8s	3.4s	113.5%	188 MB	3.1 GB	24.6 MB	1015.2 KB
14	f2/6c42d7	28595	FASTQC (6)	COMPLETED	0	2026-01-06 18:46:41.215	4.6s	3.2s	103.1%	186.1 MB	3.1 GB	24.6 MB	1015.2 KB
13	13/2b8de4	28553	FASTQC (5)	COMPLETED	0	2026-01-06 18:46:41.152	4.8s	3.2s	95.4%	160.4 MB	3.1 GB	24.6 MB	1015.2 KB
15	e0/1ec9b3	28639	FASTQC (7)	COMPLETED	0	2026-01-06 18:46:41.384	4.7s	3.2s	107.8%	179.9 MB	3.1 GB	24.6 MB	1015.2 KB
9	3c/c4e2e9	28385	FASTQC (1)	COMPLETED	0	2026-01-06 18:46:40.571	5.5s	3.5s	99.7%	185.9 MB	3.1 GB	24.6 MB	1015.2 KB
10	26/8806d4	28430	FASTQC (2)	COMPLETED	0	2026-01-06 18:46:40.627	5.5s	3.5s	89.9%	171.3 MB	3.1 GB	24.6 MB	1015.2 KB
12	c9/8289ef	28503	FASTQC (4)	COMPLETED	0	2026-01-06 18:46:40.848	5.4s	3.3s	93.5%	160.7 MB	3.1 GB	24.6 MB	1015.2 KB
16	78/d831c4	28685	FASTQC (8)	COMPLETED	0	2026-01-06 18:46:41.483	4.8s	3.1s	91.3%	160.6 MB	3.1 GB	24.6 MB	1015.2 KB
17	67/263484	28877	MULTIQC	COMPLETED	0	2026-01-06 18:46:46.286	2.7s	2.3s	129.3%	115.1 MB	3.3 GB	181 MB	8.2 MB
