task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	69/517f1e	26664	FASTP (1)	COMPLETED	0	2026-01-06 18:45:41.647	2.8s	3s	116.2%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
3	a1/6aff2b	26732	FASTP (3)	COMPLETED	0	2026-01-06 18:45:44.497	2.9s	3s	116.9%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
8	6f/d83655	26801	FASTP (8)	COMPLETED	0	2026-01-06 18:45:47.429	2.9s	3s	116.7%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
2	ef/28aa3c	26877	FASTP (2)	COMPLETED	0	2026-01-06 18:45:50.311	2.7s	2s	116.4%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
6	51/91e481	26940	FASTP (6)	COMPLETED	0	2026-01-06 18:45:52.969	2.7s	2s	116.3%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
7	95/ab60bf	27006	FASTP (7)	COMPLETED	0	2026-01-06 18:45:55.644	2.6s	3s	117.2%	1.2 GB	1.4 GB	32.6 MB	13.1 MB
4	cd/c6e9de	27077	FASTP (4)	COMPLETED	0	2026-01-06 18:45:58.264	2.7s	2s	116.0%	1.2 GB	1.5 GB	32.6 MB	13.1 MB
5	f3/7e898f	27143	FASTP (5)	COMPLETED	0	2026-01-06 18:46:00.930	2.5s	2s	116.8%	200.2 MB	1.1 GB	32.6 MB	13.1 MB
9	1d/7d3bb2	27204	FASTQC (1)	COMPLETED	0	2026-01-06 18:46:03.384	2.7s	2.1s	120.3%	182.5 MB	3.1 GB	24.6 MB	1015.2 KB
10	a8/8420b7	27273	FASTQC (2)	COMPLETED	0	2026-01-06 18:46:06.069	2.7s	2.1s	107.9%	162.4 MB	3.1 GB	24.6 MB	1015.2 KB
11	8b/996ca0	27350	FASTQC (3)	COMPLETED	0	2026-01-06 18:46:08.725	2.7s	2.1s	123.9%	185.4 MB	3.1 GB	24.6 MB	1015.2 KB
12	81/f76dac	27416	FASTQC (4)	COMPLETED	0	2026-01-06 18:46:11.401	2.7s	2.1s	127.8%	184.2 MB	3.1 GB	24.6 MB	1015.2 KB
13	f3/e57cb4	27488	FASTQC (5)	COMPLETED	0	2026-01-06 18:46:14.075	2.7s	2.1s	122.4%	182.3 MB	3.1 GB	24.6 MB	1015.2 KB
14	eb/fde7e9	27552	FASTQC (6)	COMPLETED	0	2026-01-06 18:46:16.776	2.6s	2.1s	133.1%	183.2 MB	3.1 GB	24.6 MB	1015.2 KB
15	24/e9d7ee	27611	FASTQC (7)	COMPLETED	0	2026-01-06 18:46:19.417	2.6s	2.1s	120.6%	182.3 MB	3.1 GB	24.6 MB	1015.2 KB
16	aa/f320d0	27673	FASTQC (8)	COMPLETED	0	2026-01-06 18:46:22.069	2.7s	2.1s	146.6%	181.2 MB	3.1 GB	24.6 MB	1015.2 KB
17	80/549283	27746	MULTIQC	COMPLETED	0	2026-01-06 18:46:24.813	2.8s	2.4s	128.0%	97.3 MB	3.3 GB	181 MB	8.2 MB
